image_path,class_name,plant_type,disease_name,label
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_90deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_90deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\1082dee7-dc34-426e-94d2-9609d0512956___Rutg._Bact.S 1737.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\9993c341-5a73-4ad2-ae78-2ea7d3c1ccf7___JR_HL 7710.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot 3166_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\b118248a-2548-4171-a790-9d0b1d154d30___Rut._Bact.S 1407.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\6376eca9-564e-46db-9243-60dee73a6e35___Rutg._Bact.S 1334.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\0598c367-7200-4f61-af7b-eddb6bf99e55___Rutg._HL 3737_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\57c57efe-e32c-447b-b60d-cdedf0f86b28___RS_HL 4673_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748_newPixel25.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\5ab90f76-2584-402a-a8d2-661c0ebb354f___RS_L.Scorch 9966.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\e5a54b62-4f5c-41c1-992b-d340a05f322f___Rutg._Bact.S 1940.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\52fd227a-51d0-46ec-87c2-c5a0833f07c9___JR_HL 8529.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\5548e82f-5481-42b7-9663-64293cb2925f___Rutg._Bact.S 1394.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\781846f7-0cd1-46f5-b79d-876caea2ec63___Rutg._Bact.S 1985.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\0e05c3e0-7766-4049-b7a8-563b5c028c33___JR_HL 8828_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\8c81db30-73de-4353-9eed-0afded302fe4___RS_HL 1830.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\d1d8d8d5-c84c-4547-a5ac-99691a8f5c23___RS_L.Scorch 0946.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\773c7c51-2595-4de4-b4e2-197d1e00f497___RS_HL 4817_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL 8544_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\7c249f1b-15d5-4424-91cd-58b52e01cfdb___RS_L.Scorch 1141.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\38caf650-d4c8-483d-a75d-b20f12629563___JR_B.Spot 3161.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\4472ba1a-5f6d-4f78-86ec-cd81564616e4___RS_L.Scorch 1524.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468_90deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\ee475461-4920-4243-bacd-7a2aa297c80e___JR_HL 7611.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\bba6a3b8-273f-4cfa-a41c-9fc0698dbe9f___JR_B.Spot 9021.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\83dfeee8-1ada-43d4-9550-384d17c10b10___Rut._Bact.S 1252.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\ef952b0f-08f9-4165-aed3-574182e3f050___RS_L.Scorch 0980.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\a2461220-5917-47c9-ac37-5432dfaec05b___RS_L.Scorch 0858.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\812cfed0-4517-4025-9163-cddc549b93cf___RS_HL 4756.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\76e3f721-2ce3-4f3d-a533-72c3716540c6___RS_L.Scorch 1310_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\c6920663-efcc-433d-a429-d6ac89f686e9___RS_L.Scorch 1050_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\e9e6f06a-c84c-4b86-8017-845d15da112a___RS_L.Scorch 1443_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736_newPixel25.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\a0e41138-6377-41d2-a339-94ad75279f95___RS_HL 1896_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\bdba3ee1-95a1-45b8-9c31-21add45a86aa___JR_HL 8594.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\a82938f7-bbd4-4ccd-8482-f596735744a5___JR_B.Spot 3305.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\35afe275-3d26-4f6c-9c35-2a8c76fad8eb___RS_L.Scorch 1262_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396_90deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\a2fd33fc-3cd0-4724-9d77-afb84f5c95a4___JR_HL 8353.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_90deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\12709186-36c7-40d4-bdfb-516255291ada___RS_L.Scorch 9939.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\d3da328c-a91f-4fcc-93fb-2c58baacdeeb___RS_HL 1741_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_180deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\a146fbd3-c5c4-4de5-96e0-95a3163fb95a___JR_HL 5860.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742_90deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\cbb46040-0d4e-4efa-81a7-f3273a3b33d8___RS_L.Scorch 1024_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\8f22c1c0-6cbe-4fa3-9fe1-2752685622d1___JR_HL 7570.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703_270deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\a6e365bb-d82a-4a7c-b124-cd7cbbbdc69f___RS_L.Scorch 1375.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\d840b66d-1a2d-40fb-8aab-a00836e7b9a2___RS_HL 4660_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_180deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\caa9f97b-629b-438c-baf8-b38404b2f018___JR_B.Spot 8922_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_newPixel25.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\677ba255-d1ac-48b7-9847-dd9abc1a8db8___RS_HL 1887.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\86ab8e24-ef8e-41a9-b21a-052380f87f61___JR_HL 5830.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\7ef3d9a6-605d-400e-a87c-fcb8877d333b___JR_HL 8779.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\50eb9d31-53f5-4040-b83f-681da8a8f621___RS_HL 1815_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\8dc1f163-cf56-4951-a9e3-768b383cc5fd___RS_HL 4762_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674_90deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\4fb50562-8c72-4c0b-88df-12928e91b918___RS_L.Scorch 1293_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\dcfb8ece-947a-441c-bef0-60a7b0848bdb___RS_L.Scorch 0958_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\f783ea33-6107-454e-8818-b94e3f1a744e___JR_B.Spot 3113_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\97f8d8e1-7626-4ca6-b82f-2cbf2e31204c___Rut._Bact.S 3494.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\010eb44a-62fc-48fe-8386-5aee3589d103___Rut._Bact.S 1097.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
